born_date,born_city,born_country
1913-11-22,"Washington, D.C.",U.S.
1929-08-21,"Chicago, Illinois","August 21, 1929"
1927-10-11,Merano,Italy
1930-11-19,Copenhagen,Denmark
1930-10-23,Johannesburg,South Africa
1931-10-13,Pécs,Hungary
1921-06-20,Guayaquil,Ecuador
1928-05-09,Los Angeles,"California, U.S."
1927-10-29,"Mont Albert, Victoria",Australia
1963-03-24,Houston,USA
1928-10-04,Frederiksberg,Denmark
1933-09-11,Tunis,
1934-07-14,Kokstad,South Africa
1935-03-03,Theodore,Queensland
1934-11-02,,"Sydney, New South Wales, Australia"
1933-10-03,,"Melbourne, Victoria"
1936-03-24,Arequipa,Peru
1935-08-31,Cincinnati,
